match_id,innings,venue,batting_team,bowling_team,Totalruns,batsmen,bowlers,player_avg,venue_avg
980965,1,Feroz Shah Kotla,Delhi Daredevils,Rising Pune Supergiants,48,['RR Pant' 'SV Samson' 'KK Nair'],['AB Dinda' 'NLTC Perera' 'SM Boland'],48.0,47.09243697478992
980965,2,Feroz Shah Kotla,Rising Pune Supergiants,Delhi Daredevils,50,['AM Rahane' 'UT Khawaja'],['J Yadav' 'CR Brathwaite' 'Mohammed Shami'],50.0,47.09243697478992
980967,1,"Rajiv Gandhi International Stadium, Uppal",Gujarat Lions,Sunrisers Hyderabad,26,['DR Smith' 'BB McCullum' 'SK Raina' 'KD Karthik' 'AJ Finch'],['B Kumar' 'A Nehra' 'Mustafizur Rahman'],26.0,44.06122448979592
980967,2,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Gujarat Lions,38,['DA Warner' 'S Dhawan' 'KS Williamson' 'MC Henriques'],['P Kumar' 'PJ Sangwan' 'DS Kulkarni'],38.0,44.06122448979592
980969,1,M Chinnaswamy Stadium,Rising Pune Supergiants,Royal Challengers Bangalore,60,['AM Rahane' 'UT Khawaja' 'SS Tiwary'],['STR Binny' 'Parvez Rasool' 'CJ Jordan' 'SR Watson' 'VR Aaron'],60.0,45.3359375
980969,2,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rising Pune Supergiants,46,['V Kohli' 'KL Rahul'],['AB Dinda' 'RP Singh' 'NLTC Perera'],51.0,45.3359375
980971,1,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Delhi Daredevils,45,['M Vijay' 'MP Stoinis' 'HM Amla'],['S Nadeem' 'Mohammed Shami' 'CH Morris' 'Z Khan'],45.0,49.77272727272727
980971,2,"Punjab Cricket Association IS Bindra Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,51,['Q de Kock' 'SV Samson'],['Sandeep Sharma' 'MM Sharma' 'KC Cariappa' 'MP Stoinis' 'AR Patel'],51.0,49.77272727272727
980973,1,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Sunrisers Hyderabad,Mumbai Indians,51,['DA Warner' 'S Dhawan'],['TG Southee' 'MJ McClenaghan' 'Harbhajan Singh' 'JJ Bumrah'],58.125,40.96153846153846
980973,2,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Sunrisers Hyderabad,32,"['RG Sharma' 'PA Patel' 'KH Pandya' 'AT Rayudu' 'JC Buttler' 'HH Pandya'
 'KA Pollard']",['B Kumar' 'A Nehra' 'BB Sran'],32.0,40.96153846153846
980975,1,Eden Gardens,Kolkata Knight Riders,Gujarat Lions,28,"['RV Uthappa' 'G Gambhir' 'MK Pandey' 'SA Yadav' 'Shakib Al Hasan'
 'YK Pathan']",['P Kumar' 'DS Kulkarni' 'DR Smith'],28.0,46.26623376623377
980975,2,Eden Gardens,Gujarat Lions,Kolkata Knight Riders,46,['DR Smith' 'BB McCullum' 'SK Raina'],['AD Russell' 'M Morkel' 'Shakib Al Hasan' 'PP Chawla'],43.18181818181818,46.26623376623377
980977,1,"Punjab Cricket Association IS Bindra Stadium, Mohali",Royal Challengers Bangalore,Kings XI Punjab,56,['V Kohli' 'KL Rahul'],['Sandeep Sharma' 'Anureet Singh' 'MM Sharma' 'MP Stoinis' 'AR Patel'],51.0,49.77272727272727
980977,2,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,50,['HM Amla' 'M Vijay' 'WP Saha'],['STR Binny' 'YS Chahal' 'CJ Jordan' 'SR Watson'],48.5,49.77272727272727
980979,1,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Sunrisers Hyderabad,Rising Pune Supergiants,34,['DA Warner' 'S Dhawan' 'KS Williamson'],['AB Dinda' 'RP Singh'],43.6,40.96153846153846
980979,2,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rising Pune Supergiants,Sunrisers Hyderabad,25,['AM Rahane' 'GJ Bailey' 'UT Khawaja' 'R Ashwin'],['B Kumar' 'A Nehra' 'BB Sran'],25.0,40.96153846153846
980981,1,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,25,['V Kohli' 'AB de Villiers' 'CH Gayle' 'KL Rahul'],['TG Southee' 'MJ McClenaghan' 'JJ Bumrah' 'KH Pandya'],25.0,45.3359375
980981,2,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,39,['RG Sharma' 'PA Patel' 'AT Rayudu'],['STR Binny' 'S Aravind' 'CJ Jordan' 'SR Watson'],50.6,45.3359375
980983,1,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Delhi Daredevils,51,['DA Warner' 'S Dhawan'],['J Yadav' 'NM Coulter-Nile' 'Mohammed Shami'],58.125,44.06122448979592
980983,2,"Rajiv Gandhi International Stadium, Uppal",Delhi Daredevils,Sunrisers Hyderabad,50,['Q de Kock' 'MA Agarwal' 'KK Nair'],['B Kumar' 'A Nehra' 'BB Sran' 'Mustafizur Rahman'],50.0,44.06122448979592
980985,1,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Kings XI Punjab,21,['RG Sharma' 'UBT Chand' 'AT Rayudu' 'N Rana'],['Sandeep Sharma' 'MM Sharma' 'AR Patel'],21.0,40.96153846153846
980985,2,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Kings XI Punjab,Mumbai Indians,32,['M Vijay' 'HM Amla' 'WP Saha'],['TG Southee' 'MJ McClenaghan' 'KH Pandya' 'JJ Bumrah'],32.0,40.96153846153846
980987,1,M Chinnaswamy Stadium,Royal Challengers Bangalore,Gujarat Lions,42,['CH Gayle' 'V Kohli' 'AB de Villiers'],['P Kumar' 'DS Kulkarni' 'S Kaushik' 'PV Tambe'],44.75,45.3359375
980987,2,M Chinnaswamy Stadium,Gujarat Lions,Royal Challengers Bangalore,41,['DR Smith' 'BB McCullum' 'RA Jadeja' 'KD Karthik'],['STR Binny' 'S Aravind' 'YS Chahal' 'SR Watson'],41.0,45.3359375
980989,1,Eden Gardens,Rising Pune Supergiants,Kolkata Knight Riders,37,['AM Rahane' 'UT Khawaja' 'GJ Bailey' 'SS Tiwary'],['AD Russell' 'M Morkel' 'Shakib Al Hasan'],37.0,46.26623376623377
980989,2,Eden Gardens,Kolkata Knight Riders,Rising Pune Supergiants,66,['RV Uthappa' 'MK Pandey' 'G Gambhir' 'YK Pathan'],['R Ashwin' 'AB Dinda' 'M Ashwin' 'A Zampa'],66.0,46.26623376623377
980991,1,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Sunrisers Hyderabad,47,['HM Amla' 'M Vijay' 'WP Saha'],['B Kumar' 'A Nehra' 'Mustafizur Rahman' 'BCJ Cutting'],48.5,49.77272727272727
980991,2,"Punjab Cricket Association IS Bindra Stadium, Mohali",Sunrisers Hyderabad,Kings XI Punjab,55,['DA Warner' 'S Dhawan'],"['Sandeep Sharma' 'M Vijay' 'MM Sharma' 'Anureet Singh' 'MP Stoinis'
 'GJ Maxwell']",58.125,49.77272727272727
980993,1,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Delhi Daredevils,45,['RG Sharma' 'MJ Guptill'],['S Nadeem' 'CH Morris' 'Z Khan'],45.0,40.96153846153846
980993,2,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Delhi Daredevils,Mumbai Indians,49,['MA Agarwal' 'Q de Kock' 'KK Nair' 'SV Samson'],['Harbhajan Singh' 'R Vinay Kumar' 'MJ McClenaghan' 'JJ Bumrah'],49.0,40.96153846153846
980995,1,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,51,['RV Uthappa' 'G Gambhir' 'MK Pandey'],['STR Binny' 'S Aravind' 'Iqbal Abdulla' 'SR Watson'],46.7,46.26623376623377
980995,2,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,63,['CH Gayle' 'V Kohli'],['AD Russell' 'M Morkel' 'SP Narine' 'PP Chawla'],53.75,46.26623376623377
980997,1,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Delhi Daredevils,Rising Pune Supergiants,28,['Q de Kock' 'SS Iyer' 'KK Nair' 'SV Samson'],['AB Dinda' 'DL Chahar' 'NLTC Perera'],28.0,40.96153846153846
980997,2,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rising Pune Supergiants,Delhi Daredevils,44,['AM Rahane' 'UT Khawaja' 'GJ Bailey'],['Z Khan' 'NM Coulter-Nile' 'CH Morris'],44.0,40.96153846153846
980999,1,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,63,['CH Gayle' 'V Kohli'],['Sandeep Sharma' 'MM Sharma' 'KJ Abbott' 'KC Cariappa' 'AR Patel'],53.75,45.3359375
980999,2,M Chinnaswamy Stadium,Kings XI Punjab,Royal Challengers Bangalore,59,['M Vijay' 'HM Amla' 'WP Saha' 'DA Miller' 'Gurkeerat Singh' 'AR Patel'],['STR Binny' 'S Aravind' 'CJ Jordan' 'YS Chahal' 'SR Watson'],59.0,45.3359375
981001,1,Green Park,Kolkata Knight Riders,Gujarat Lions,44,['RV Uthappa' 'G Gambhir' 'MK Pandey' 'PP Chawla'],['P Kumar' 'DS Kulkarni' 'DR Smith'],44.0,55.0
981001,2,Green Park,Gujarat Lions,Kolkata Knight Riders,55,['DR Smith' 'SK Raina' 'BB McCullum' 'KD Karthik' 'AJ Finch'],['AS Rajpoot' 'SP Narine' 'M Morkel'],55.0,55.0
981003,1,Shaheed Veer Narayan Singh International Stadium,Sunrisers Hyderabad,Delhi Daredevils,46,['DA Warner' 'S Dhawan'],['Z Khan' 'J Yadav' 'NM Coulter-Nile' 'CR Brathwaite'],58.125,38.333333333333336
981003,2,Shaheed Veer Narayan Singh International Stadium,Delhi Daredevils,Sunrisers Hyderabad,37,['Q de Kock' 'RR Pant' 'KK Nair'],['B Kumar' 'BB Sran' 'Mustafizur Rahman'],40.0,38.333333333333336
981005,1,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Kings XI Punjab,Rising Pune Supergiants,52,['HM Amla' 'M Vijay'],['IK Pathan' 'AB Dinda' 'DL Chahar' 'NLTC Perera'],52.0,40.96153846153846
981005,2,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rising Pune Supergiants,Kings XI Punjab,44,['AM Rahane' 'UT Khawaja' 'GJ Bailey'],['Sandeep Sharma' 'MM Sharma' 'KJ Abbott'],44.0,40.96153846153846
981007,1,Green Park,Mumbai Indians,Gujarat Lions,49,['RG Sharma' 'MJ Guptill' 'N Rana' 'KH Pandya' 'JC Buttler'],['P Kumar' 'DS Kulkarni' 'DR Smith'],49.0,55.0
981007,2,Green Park,Gujarat Lions,Mumbai Indians,70,['AJ Finch' 'SK Raina' 'BB McCullum'],['R Vinay Kumar' 'JJ Bumrah' 'MJ McClenaghan' 'KH Pandya'],60.0,55.0
981009,1,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,48,['RV Uthappa' 'G Gambhir' 'C Munro'],['B Kumar' 'BB Sran' 'KS Williamson' 'DJ Hooda'],47.0,46.26623376623377
981009,2,Eden Gardens,Sunrisers Hyderabad,Kolkata Knight Riders,48,['S Dhawan' 'DA Warner' 'NV Ojha'],['YK Pathan' 'AS Rajpoot' 'Shakib Al Hasan' 'SP Narine'],48.0,46.26623376623377
981011,1,Shaheed Veer Narayan Singh International Stadium,Delhi Daredevils,Royal Challengers Bangalore,43,['Q de Kock' 'RR Pant' 'KK Nair'],['STR Binny' 'S Aravind' 'CJ Jordan' 'SR Watson' 'YS Chahal'],40.0,38.333333333333336
981011,2,Shaheed Veer Narayan Singh International Stadium,Royal Challengers Bangalore,Delhi Daredevils,49,['CH Gayle' 'V Kohli' 'AB de Villiers' 'KL Rahul'],['Z Khan' 'CH Morris'],49.0,38.333333333333336
981013,1,M Chinnaswamy Stadium,Gujarat Lions,Royal Challengers Bangalore,23,['AJ Finch' 'BB McCullum' 'KD Karthik' 'SK Raina' 'DR Smith'],['S Aravind' 'Iqbal Abdulla' 'SR Watson'],23.0,45.3359375
981013,2,M Chinnaswamy Stadium,Royal Challengers Bangalore,Gujarat Lions,31,"['CH Gayle' 'V Kohli' 'AB de Villiers' 'KL Rahul' 'SR Watson'
 'Sachin Baby' 'STR Binny']",['P Kumar' 'DS Kulkarni' 'RA Jadeja'],31.0,45.3359375
981015,1,Feroz Shah Kotla,Sunrisers Hyderabad,Kolkata Knight Riders,43,['DA Warner' 'S Dhawan' 'MC Henriques'],['YK Pathan' 'M Morkel' 'SP Narine'],48.75,47.09243697478992
981015,2,Feroz Shah Kotla,Kolkata Knight Riders,Sunrisers Hyderabad,46,['RV Uthappa' 'G Gambhir' 'C Munro'],['B Kumar' 'BB Sran' 'DJ Hooda' 'Mustafizur Rahman'],47.0,47.09243697478992
981017,1,Feroz Shah Kotla,Gujarat Lions,Sunrisers Hyderabad,38,['ER Dwivedi' 'BB McCullum' 'SK Raina' 'KD Karthik'],['B Kumar' 'TA Boult' 'BB Sran' 'Bipul Sharma'],38.0,47.09243697478992
981017,2,Feroz Shah Kotla,Sunrisers Hyderabad,Gujarat Lions,46,['DA Warner' 'S Dhawan' 'MC Henriques' 'Yuvraj Singh'],['P Kumar' 'DS Kulkarni' 'DR Smith' 'SK Raina'],46.0,47.09243697478992
981019,1,M Chinnaswamy Stadium,Sunrisers Hyderabad,Royal Challengers Bangalore,59,['DA Warner' 'S Dhawan'],['S Aravind' 'CH Gayle' 'SR Watson'],58.125,45.3359375
981019,2,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,59,['CH Gayle' 'V Kohli'],['B Kumar' 'BB Sran' 'BCJ Cutting' 'Mustafizur Rahman'],53.75,45.3359375
1082591,1,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,59,['DA Warner' 'S Dhawan' 'MC Henriques'],['TS Mills' 'A Choudhary' 'YS Chahal' 'S Aravind' 'SR Watson'],48.75,44.06122448979592
1082591,2,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Sunrisers Hyderabad,54,['CH Gayle' 'Mandeep Singh' 'TM Head'],['A Nehra' 'B Kumar' 'BCJ Cutting' 'Rashid Khan'],54.0,44.06122448979592
1082592,1,Maharashtra Cricket Association Stadium,Mumbai Indians,Rising Pune Supergiant,61,['PA Patel' 'JC Buttler' 'RG Sharma'],['AB Dinda' 'DL Chahar' 'BA Stokes' 'Imran Tahir'],61.0,46.79545454545455
1082592,2,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Mumbai Indians,59,['AM Rahane' 'MA Agarwal' 'SPD Smith'],['TG Southee' 'HH Pandya' 'MJ McClenaghan' 'JJ Bumrah'],47.0,46.79545454545455
1082593,1,Saurashtra Cricket Association Stadium,Gujarat Lions,Kolkata Knight Riders,52,['JJ Roy' 'BB McCullum' 'SK Raina'],['TA Boult' 'PP Chawla' 'SP Narine' 'CR Woakes'],52.0,55.3
1082593,2,Saurashtra Cricket Association Stadium,Kolkata Knight Riders,Gujarat Lions,73,['G Gambhir' 'CA Lynn'],['P Kumar' 'DS Kulkarni' 'MS Gony' 'S Kaushik'],73.0,55.3
1082594,1,Holkar Cricket Stadium,Rising Pune Supergiant,Kings XI Punjab,35,['AM Rahane' 'MA Agarwal' 'SPD Smith'],['Sandeep Sharma' 'MM Sharma' 'AR Patel'],47.0,51.72222222222222
1082594,2,Holkar Cricket Stadium,Kings XI Punjab,Rising Pune Supergiant,56,['HM Amla' 'M Vohra' 'WP Saha' 'AR Patel'],['AB Dinda' 'DT Christian' 'BA Stokes' 'Imran Tahir'],56.0,51.72222222222222
1082595,1,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,41,['CH Gayle' 'SR Watson' 'Mandeep Singh' 'KM Jadhav'],['Z Khan' 'CH Morris' 'PJ Cummins' 'S Nadeem'],41.0,49.43333333333333
1082595,2,M.Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,43,['AP Tare' 'SW Billings' 'KK Nair' 'SV Samson'],['B Stanlake' 'YS Chahal' 'Iqbal Abdulla' 'TS Mills'],43.0,49.43333333333333
1082596,1,"Rajiv Gandhi International Stadium, Uppal",Gujarat Lions,Sunrisers Hyderabad,40,['JJ Roy' 'BB McCullum' 'SK Raina' 'AJ Finch'],['Bipul Sharma' 'B Kumar' 'A Nehra' 'Rashid Khan'],40.0,44.06122448979592
1082596,2,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Gujarat Lions,59,['DA Warner' 'S Dhawan' 'MC Henriques'],['SK Raina' 'P Kumar' 'Tejas Baroka' 'DS Kulkarni'],48.75,44.06122448979592
1082597,1,Wankhede Stadium,Kolkata Knight Riders,Mumbai Indians,59,['G Gambhir' 'CA Lynn' 'RV Uthappa' 'MK Pandey'],['SL Malinga' 'MJ McClenaghan' 'JJ Bumrah' 'KH Pandya'],59.0,45.60958904109589
1082597,2,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,49,['PA Patel' 'JC Buttler'],['TA Boult' 'CR Woakes' 'SP Narine' 'Kuldeep Yadav'],49.0,45.60958904109589
1082598,1,Holkar Cricket Stadium,Royal Challengers Bangalore,Kings XI Punjab,23,['SR Watson' 'Vishnu Vinod' 'AB de Villiers' 'KM Jadhav' 'Mandeep Singh'],['AR Patel' 'Sandeep Sharma' 'MM Sharma' 'VR Aaron'],23.0,51.72222222222222
1082598,2,Holkar Cricket Stadium,Kings XI Punjab,Royal Challengers Bangalore,62,['M Vohra' 'HM Amla'],['B Stanlake' 'Iqbal Abdulla' 'SR Watson' 'TS Mills'],62.0,51.72222222222222
1082599,1,Maharashtra Cricket Association Stadium,Delhi Daredevils,Rising Pune Supergiant,62,['AP Tare' 'SW Billings' 'SV Samson'],['AB Dinda' 'DL Chahar' 'BA Stokes'],62.0,46.79545454545455
1082599,2,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Delhi Daredevils,50,['AM Rahane' 'MA Agarwal' 'F du Plessis' 'RA Tripathi'],['S Nadeem' 'PJ Cummins' 'Z Khan' 'CH Morris'],50.0,46.79545454545455
1082600,1,Wankhede Stadium,Sunrisers Hyderabad,Mumbai Indians,34,['S Dhawan' 'DA Warner'],['Harbhajan Singh' 'SL Malinga' 'JJ Bumrah'],45.0,45.60958904109589
1082600,2,Wankhede Stadium,Mumbai Indians,Sunrisers Hyderabad,61,['PA Patel' 'JC Buttler' 'RG Sharma' 'N Rana'],['B Kumar' 'A Nehra' 'Rashid Khan' 'Mustafizur Rahman'],61.0,45.60958904109589
1082601,1,Eden Gardens,Kings XI Punjab,Kolkata Knight Riders,57,['HM Amla' 'M Vohra' 'MP Stoinis'],['TA Boult' 'UT Yadav' 'CR Woakes' 'SP Narine' 'PP Chawla'],57.0,46.26623376623377
1082601,2,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,76,['SP Narine' 'G Gambhir' 'RV Uthappa'],['Sandeep Sharma' 'I Sharma' 'GJ Maxwell' 'VR Aaron'],59.6,46.26623376623377
1082602,1,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,41,['CH Gayle' 'V Kohli'],['TG Southee' 'Harbhajan Singh' 'MJ McClenaghan'],53.75,45.3359375
1082602,2,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,21,"['PA Patel' 'JC Buttler' 'RG Sharma' 'MJ McClenaghan' 'KA Pollard'
 'N Rana']",['S Badree' 'STR Binny' 'S Aravind' 'TS Mills'],21.0,45.3359375
1082603,1,Saurashtra Cricket Association Stadium,Rising Pune Supergiant,Gujarat Lions,64,['AM Rahane' 'SPD Smith' 'RA Tripathi' 'BA Stokes'],['P Kumar' 'Basil Thampi' 'SB Jakati' 'AJ Tye'],64.0,55.3
1082603,2,Saurashtra Cricket Association Stadium,Gujarat Lions,Rising Pune Supergiant,61,['DR Smith' 'BB McCullum'],['Ankit Sharma' 'LH Ferguson' 'SN Thakur' 'BA Stokes' 'Imran Tahir'],58.25,55.3
1082604,1,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,40,['SP Narine' 'G Gambhir' 'RV Uthappa' 'MK Pandey'],['B Kumar' 'A Nehra' 'BCJ Cutting' 'Rashid Khan'],42.0,46.26623376623377
1082604,2,Eden Gardens,Sunrisers Hyderabad,Kolkata Knight Riders,45,['DA Warner' 'S Dhawan'],['UT Yadav' 'TA Boult' 'SP Narine' 'Kuldeep Yadav'],58.125,46.26623376623377
1082605,1,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,49,['SV Samson' 'SW Billings'],['Sandeep Sharma' 'MM Sharma' 'AR Patel' 'VR Aaron'],51.0,47.09243697478992
1082605,2,Feroz Shah Kotla,Kings XI Punjab,Delhi Daredevils,40,['M Vohra' 'HM Amla' 'WP Saha' 'EJG Morgan' 'DA Miller'],['Z Khan' 'S Nadeem' 'CH Morris' 'PJ Cummins'],40.0,47.09243697478992
1082606,1,Wankhede Stadium,Gujarat Lions,Mumbai Indians,46,['DR Smith' 'SK Raina' 'BB McCullum'],['MJ McClenaghan' 'SL Malinga' 'Harbhajan Singh' 'JJ Bumrah'],46.0,45.60958904109589
1082606,2,Wankhede Stadium,Mumbai Indians,Gujarat Lions,56,['PA Patel' 'N Rana' 'JC Buttler'],['P Kumar' 'Basil Thampi' 'MM Patel' 'AJ Tye'],55.5,45.60958904109589
1082607,1,M Chinnaswamy Stadium,Rising Pune Supergiant,Royal Challengers Bangalore,55,['AM Rahane' 'RA Tripathi'],['AF Milne' 'S Badree' 'S Aravind' 'SR Watson'],53.333333333333336,45.3359375
1082607,2,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rising Pune Supergiant,42,['V Kohli' 'Mandeep Singh' 'AB de Villiers'],['JD Unadkat' 'SN Thakur' 'DT Christian' 'BA Stokes'],42.0,45.3359375
1082608,1,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,53,['SV Samson' 'SW Billings'],['NM Coulter-Nile' 'CR Woakes' 'UT Yadav' 'SP Narine' 'Kuldeep Yadav'],51.0,47.09243697478992
1082608,2,Feroz Shah Kotla,Kolkata Knight Riders,Delhi Daredevils,49,['G Gambhir' 'C de Grandhomme' 'RV Uthappa' 'MK Pandey' 'YK Pathan'],['Z Khan' 'PJ Cummins' 'CH Morris'],49.0,47.09243697478992
1082609,1,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kings XI Punjab,29,['DA Warner' 'S Dhawan' 'MC Henriques'],['Sandeep Sharma' 'I Sharma' 'MM Sharma'],48.75,44.06122448979592
1082609,2,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Sunrisers Hyderabad,51,['HM Amla' 'GJ Maxwell' 'M Vohra' 'EJG Morgan'],['B Kumar' 'BB Sran' 'S Kaul' 'Mohammad Nabi' 'Rashid Khan'],51.0,44.06122448979592
1082610,1,Saurashtra Cricket Association Stadium,Royal Challengers Bangalore,Gujarat Lions,45,['CH Gayle' 'V Kohli'],['DS Kulkarni' 'Basil Thampi' 'AJ Tye' 'RA Jadeja'],53.75,55.3
1082610,2,Saurashtra Cricket Association Stadium,Gujarat Lions,Royal Challengers Bangalore,57,['DR Smith' 'BB McCullum' 'SK Raina' 'AJ Finch'],['P Negi' 'YS Chahal' 'S Aravind'],57.0,55.3
1082611,1,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Delhi Daredevils,39,['DA Warner' 'S Dhawan' 'KS Williamson'],['J Yadav' 'CH Morris' 'Z Khan' 'PJ Cummins'],43.6,44.06122448979592
1082611,2,"Rajiv Gandhi International Stadium, Uppal",Delhi Daredevils,Sunrisers Hyderabad,56,['SV Samson' 'SW Billings' 'KK Nair'],['B Kumar' 'Mohammed Siraj' 'S Kaul' 'Rashid Khan'],56.0,44.06122448979592
1082612,1,Holkar Cricket Stadium,Kings XI Punjab,Mumbai Indians,46,['HM Amla' 'SE Marsh' 'WP Saha'],['HH Pandya' 'MJ McClenaghan' 'Harbhajan Singh' 'SL Malinga'],46.0,51.72222222222222
1082612,2,Holkar Cricket Stadium,Mumbai Indians,Kings XI Punjab,82,['PA Patel' 'JC Buttler' 'N Rana'],['Sandeep Sharma' 'I Sharma' 'MM Sharma' 'MP Stoinis'],62.333333333333336,51.72222222222222
1082613,1,Eden Gardens,Kolkata Knight Riders,Gujarat Lions,65,['SP Narine' 'G Gambhir' 'RV Uthappa'],['P Kumar' 'JP Faulkner' 'Basil Thampi' 'SK Raina' 'DS Kulkarni'],59.6,46.26623376623377
1082613,2,Eden Gardens,Gujarat Lions,Kolkata Knight Riders,72,['AJ Finch' 'BB McCullum' 'SK Raina'],['Shakib Al Hasan' 'SP Narine' 'NM Coulter-Nile'],57.0,46.26623376623377
1082614,1,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,48,['PA Patel' 'JC Buttler' 'N Rana' 'RG Sharma'],['K Rabada' 'CH Morris' 'Z Khan'],48.0,45.60958904109589
1082614,2,Wankhede Stadium,Delhi Daredevils,Mumbai Indians,23,"['SV Samson' 'AP Tare' 'KK Nair' 'SS Iyer' 'CJ Anderson' 'RR Pant'
 'K Rabada']",['MG Johnson' 'MJ McClenaghan' 'JJ Bumrah'],23.0,45.60958904109589
1082615,1,Maharashtra Cricket Association Stadium,Sunrisers Hyderabad,Rising Pune Supergiant,45,['DA Warner' 'S Dhawan'],['JD Unadkat' 'Washington Sundar' 'BA Stokes' 'SN Thakur'],58.125,46.79545454545455
1082615,2,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Sunrisers Hyderabad,55,['AM Rahane' 'RA Tripathi' 'SPD Smith'],['B Kumar' 'Bipul Sharma' 'Mohammed Siraj' 'S Kaul'],48.0,46.79545454545455
1082616,1,Saurashtra Cricket Association Stadium,Kings XI Punjab,Gujarat Lions,50,['M Vohra' 'HM Amla' 'SE Marsh'],['SS Agarwal' 'NB Singh' 'SK Raina' 'Basil Thampi' 'AJ Tye'],50.0,55.3
1082616,2,Saurashtra Cricket Association Stadium,Gujarat Lions,Kings XI Punjab,50,['BB McCullum' 'AJ Finch' 'SK Raina' 'KD Karthik'],['Sandeep Sharma' 'MM Sharma' 'T Natarajan' 'KC Cariappa'],50.0,55.3
1082617,1,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,65,['SP Narine' 'G Gambhir' 'RV Uthappa'],['S Badree' 'TS Mills' 'S Aravind' 'STR Binny'],59.6,46.26623376623377
1082617,2,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,39,"['CH Gayle' 'V Kohli' 'Mandeep Singh' 'AB de Villiers' 'KM Jadhav'
 'STR Binny']",['NM Coulter-Nile' 'UT Yadav'],39.0,46.26623376623377
1082618,1,Wankhede Stadium,Rising Pune Supergiant,Mumbai Indians,48,['AM Rahane' 'RA Tripathi'],['MG Johnson' 'MJ McClenaghan' 'KV Sharma' 'JJ Bumrah'],53.333333333333336,45.60958904109589
1082618,2,Wankhede Stadium,Mumbai Indians,Rising Pune Supergiant,44,['PA Patel' 'JC Buttler' 'N Rana'],['Washington Sundar' 'SN Thakur' 'JD Unadkat' 'BA Stokes'],62.333333333333336,45.60958904109589
1082620,1,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Kolkata Knight Riders,57,['AM Rahane' 'RA Tripathi'],['UT Yadav' 'CR Woakes' 'SP Narine'],53.333333333333336,46.79545454545455
